label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230216.892,190.4340000152588,-7.837500000000545,-15.0,-7.162499999999455,-3.2818459639648965,False,-0.1999999999998181,1.8900000000003274
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230221.795,195.33700013160706,-5.212500000001228,-15.0,-9.787499999998772,-3.579497588007485,False,-0.1999999999998181,1.1900000000005093
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230226.569,200.11100006103516,-3.8624999999990446,-15.0,-11.137500000000955,-4.311863687313804,False,-0.1999999999998181,0.8299999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230231.78,205.32200002670288,-4.987499999999727,-15.0,-10.012500000000273,-3.3372269270551453,False,-0.1999999999998181,1.1300000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230236.8300002,210.37200021743774,-5.6625000000008185,-15.0,-9.337499999999181,-3.579497588007485,False,-0.1999999999998181,1.3100000000004002
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230242.353,215.8949999809265,-5.287499999999454,-15.0,-9.712500000000546,-3.3372269270551453,False,-0.1999999999998181,1.2100000000000364
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230246.956,220.4980001449585,-4.575000000000955,-15.0,-10.424999999999045,-3.442662056480448,False,-0.1999999999998181,1.0200000000004366
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230252.1169999,225.65899991989136,-4.875000000000682,-15.0,-10.124999999999318,-3.4617571489011882,False,-0.1999999999998181,1.1000000000003638
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230256.497,230.03900003433228,-4.987499999999727,-15.0,-10.012500000000273,-3.2818459639648965,False,-0.1999999999998181,1.1300000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230261.6430001,235.18500018119812,-4.275000000001228,-15.0,-10.724999999998772,-3.579497588007485,False,-0.1999999999998181,0.9400000000005093
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230266.803,240.34500002861023,-5.325000000000273,-15.0,-9.674999999999727,-3.3372269270551453,False,-0.1999999999998181,1.2200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230271.609,245.15100002288818,-4.237500000000409,-15.0,-10.76249999999959,-3.4491548875143074,False,-0.1999999999998181,0.930000000000291
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230276.926,250.46800017356873,-4.6499999999991815,-15.0,-10.350000000000819,-3.3372269270551453,False,-0.1999999999998181,1.0399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230281.982,255.52400016784668,-3.112499999999727,-15.0,-11.887500000000273,-3.322082114439429,False,-0.1999999999998181,0.6300000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230286.481,260.02300000190735,-2.7749999999991815,-15.0,-12.225000000000819,-3.2597226384233813,False,-0.1999999999998181,0.5399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230291.689,265.23099994659424,-3.8999999999998636,-15.0,-11.100000000000136,-3.579497588007485,False,-0.1999999999998181,0.8400000000001455
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230296.849,270.3910000324249,-3.8249999999982265,-15.0,-11.175000000001774,-3.579497588007485,False,-0.1999999999998181,0.819999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230302.464,276.00600004196167,-5.325000000000273,-15.0,-9.674999999999727,-3.524116624917236,False,-0.1999999999998181,1.2200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230306.464,280.00600004196167,-4.349999999999454,-15.0,-10.650000000000546,-3.3372269270551453,False,-0.1999999999998181,0.9600000000000364
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230311.77,285.3120000362396,-2.737499999998363,-15.0,-12.262500000001637,-3.2043416753331324,False,-0.1999999999998181,0.5299999999997453
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230316.78,290.3220000267029,-3.8624999999990446,-15.0,-11.137500000000955,-3.560402495586745,False,-0.1999999999998181,0.8299999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230321.794,295.3359999656677,-3.8249999999982265,-15.0,-11.175000000001774,-3.560402495586745,False,-0.1999999999998181,0.819999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230326.84,300.3819999694824,-3.450000000000273,-15.0,-11.549999999999727,-3.4617571489011882,False,-0.1999999999998181,0.7200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230331.853,305.3949999809265,-3.937500000000682,-15.0,-11.062499999999318,-3.3372269270551453,False,-0.1999999999998181,0.8500000000003638
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230337.4550002,310.99700021743774,-2.2500000000013642,-15.0,-12.749999999998636,-2.4557614830243764,False,-0.1999999999998181,0.4000000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230341.4659998,315.0079998970032,-1.9499999999982265,-15.0,-13.050000000001774,-2.6421654989945274,False,-0.1999999999998181,0.31999999999970896
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230346.4819999,320.0239999294281,-1.9125000000008188,-15.0,-13.087499999999181,-2.537216051461164,False,-0.1999999999998181,0.3100000000004002
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230351.4899998,325.0319998264313,-2.6625000000001364,-15.0,-12.337499999999864,-2.8767115981538147,False,-0.1999999999998181,0.5100000000002183
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230358.497,332.0390000343323,-3.4875000000010914,-15.0,-11.512499999998909,-3.2194864879488487,False,-0.1999999999998181,0.7300000000004729
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230361.6579998,335.19999980926514,-2.7749999999991815,-15.0,-12.225000000000819,-3.341177206860169,False,-0.1999999999998181,0.5399999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230366.977,340.51900005340576,-3.562499999999318,-15.0,-11.437500000000682,-3.2818459639648965,False,-0.1999999999998181,0.75
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230371.99,345.53200006484985,-4.049999999999727,-15.0,-10.950000000000273,-3.524116624917236,False,-0.1999999999998181,0.8800000000001091
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230376.9889998,350.5309998989105,-4.012499999998909,-15.0,-10.987500000001091,-3.3372269270551453,False,-0.1999999999998181,0.8699999999998909
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230381.994,355.53600001335144,-3.8624999999990446,-15.0,-11.137500000000955,-3.5045358506045563,False,-0.1999999999998181,0.8299999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230386.7510002,360.29300022125244,-3.000000000000682,-15.0,-11.999999999999318,-3.0989065459078295,False,-0.1999999999998181,0.6000000000003638
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230391.5900002,365.132000207901,-5.5874999999991815,-15.0,-9.412500000000819,-3.5974748270710433,False,-0.1999999999998181,1.2899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230397.155,370.6970000267029,-7.387500000000955,-15.0,-7.612499999999045,-3.54357360634859,False,-0.1999999999998181,1.7700000000004366
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230401.484,375.0260000228882,-9.524999999999864,-15.0,-5.475000000000136,-3.54357360634859,False,-0.1999999999998181,2.3400000000001455
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230406.77,380.3120000362396,-10.3125,-15.0,-4.6875,-3.217195299389991,False,-0.1999999999998181,2.550000000000182
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230411.722,385.26399993896484,-12.299999999999045,-15.0,-2.700000000000955,-3.670629811399861,False,-0.1999999999998181,3.0799999999999272
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230416.78,390.3220000267029,-12.225000000000819,-15.0,-2.7749999999991815,-4.54280386912143,False,-0.1999999999998181,3.0600000000004
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230421.993,395.5350000858307,-10.950000000000273,-15.0,-4.049999999999727,-4.554727378884949,False,-0.1999999999998181,2.7200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230426.74,400.28200006484985,-10.874999999998636,-15.0,-4.125000000001364,-4.400736812571391,False,-0.1999999999998181,2.699999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230431.9950001,405.53700017929077,-12.562500000001362,-15.0,-2.4374999999986375,-4.64300747352373,False,-0.1999999999998181,3.1500000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230437.1529999,410.6949999332428,-12.825000000000273,-15.0,-2.174999999999727,-4.554727378884949,False,-0.1999999999998181,3.2200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230441.613,415.15499997138977,-12.862500000001091,-15.0,-2.1374999999989086,-4.554727378884949,False,-0.1999999999998181,3.230000000000473
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230446.926,420.4680001735687,-12.337499999999862,-15.0,-2.662500000000138,-4.38164172015065,False,-0.1999999999998181,3.0900000000001455
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230453.384,426.9260001182556,-9.1499999999985,-15.0,-5.850000000001501,-4.19920455200913,False,-0.1999999999998181,2.2399999999997817
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230456.792,430.3340001106262,-9.299999999998363,-15.0,-5.700000000001637,-4.048238835805935,False,-0.1999999999998181,2.2799999999997453
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230461.701,435.2430000305176,-8.849999999998772,-15.0,-6.150000000001228,-3.4491548875143074,False,-0.1999999999998181,2.1599999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230466.903,440.4450001716614,-9.449999999998226,-15.0,-5.5500000000017735,-3.524116624917236,False,-0.1999999999998181,2.319999999999709
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230471.817,445.3589999675751,-8.249999999999318,-15.0,-6.750000000000682,-3.3181318346344053,False,-0.1999999999998181,2.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230476.62,450.1619999408722,-7.837500000000545,-15.0,-7.162499999999455,-3.524116624917236,False,-0.1999999999998181,1.8900000000003274
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230481.8300002,455.37200021743774,-7.200000000000273,-15.0,-7.799999999999727,-3.560402495586745,False,-0.1999999999998181,1.7200000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230486.9459999,460.48799991607666,-8.699999999998909,-15.0,-6.300000000001091,-3.524116624917236,False,-0.1999999999998181,2.119999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230491.799,465.34100008010864,-9.937499999998636,-15.0,-5.062500000001364,-3.524116624917236,False,-0.1999999999998181,2.449999999999818
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230496.798,470.3400001525879,-8.812500000001364,-15.0,-6.187499999998636,-3.2818459639648965,False,-0.1999999999998181,2.1500000000005457
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230501.754,475.2960000038147,-8.249999999999318,-15.0,-6.750000000000682,-3.3372269270551453,False,-0.1999999999998181,2.0
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230507.318,480.8600001335144,-9.787499999998772,-15.0,-5.212500000001228,-3.579497588007485,False,-0.1999999999998181,2.4099999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230512.474,486.0160000324249,-8.137500000000273,-15.0,-6.862499999999727,-3.3372269270551453,False,-0.1999999999998181,1.9700000000002547
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230517.133,490.6749999523163,-8.175000000001091,-15.0,-6.824999999998909,-3.3181318346344053,False,-0.1999999999998181,1.980000000000473
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230521.849,495.3910000324249,-8.699999999998909,-15.0,-6.300000000001091,-3.3063307479250583,False,-0.1999999999998181,2.119999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230526.951,500.4930000305176,-9.787499999998772,-15.0,-5.212500000001228,-3.3372269270551453,False,-0.1999999999998181,2.4099999999998545
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230531.461,505.00300002098083,-8.475000000000819,-15.0,-6.5249999999991815,-3.524116624917236,False,-0.1999999999998181,2.0600000000004
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230537.763,511.3050000667572,-8.4375,-15.0,-6.5625,-3.2818459639648965,False,-0.1999999999998181,2.050000000000182
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230541.972,515.5139999389648,-11.212499999999181,-15.0,-3.7875000000008185,-3.5420938639807944,False,-0.1999999999998181,2.7899999999999636
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230547.33,520.8719999790192,-10.574999999998909,-15.0,-4.425000000001091,-3.3372269270551453,False,-0.1999999999998181,2.619999999999891
recent_after_first80,whole_recent,recent24h|500ms|0|SECONDARY|SELL|1790230026.458000,recent24h,500ms,0,SECONDARY,SELL,1790230553.4819999,527.0239999294281,-9.524999999999864,-15.0,-5.475000000000136,-4.309604589179013,False,-0.1999999999998181,2.3400000000001455
