label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
recent_after_first80,whole_recent,recent24h|500ms|0|1|481,recent24h,500ms,0,PRIMARY,SELL,1790268073.8630002,0.0,0,-15.074999999998225,-2.0627128774658905
recent_after_first80,whole_recent,recent24h|500ms|0|1|482,recent24h,500ms,0,PRIMARY,SELL,1790268074.968,0.0,0,-15.037500000000819,-2.4581320577475605
recent_after_first80,whole_recent,recent24h|500ms|0|1|483,recent24h,500ms,0,PRIMARY,SELL,1790268076.47,0.0,0,-15.562500000002046,-3.753270156689116
recent_after_first80,whole_recent,recent24h|500ms|0|1|484,recent24h,500ms,0,PRIMARY,SELL,1790268091.2350001,0.0,0,-15.074999999998225,-2.2153435628526026
recent_after_first80,whole_recent,recent24h|500ms|0|1|485,recent24h,500ms,0,PRIMARY,SELL,1790268093.445,0.0,0,-15.112499999999045,-2.743284840853896
recent_after_first80,whole_recent,recent24h|500ms|0|1|486,recent24h,500ms,0,PRIMARY,SELL,1790268094.3409998,0.0,0,-15.7124999999985,-0.5471464692607575
recent_after_first80,whole_recent,recent24h|500ms|0|1|487,recent24h,500ms,0,PRIMARY,SELL,1790268100.446,0.0,0,-15.487499999997,-4.764952032523938
recent_after_first80,whole_recent,recent24h|500ms|0|1|488,recent24h,500ms,0,PRIMARY,SELL,1790268103.447,0.0,0,-15.412499999998772,-1.841555369085164
recent_after_first80,whole_recent,recent24h|500ms|0|1|489,recent24h,500ms,0,PRIMARY,SELL,1790268104.345,0.0,0,-15.749999999999318,-3.952691889835864
recent_after_first80,whole_recent,recent24h|500ms|0|1|490,recent24h,500ms,0,PRIMARY,SELL,1790268105.492,0.0,0,-16.12499999999727,-0.9822412495924666
recent_after_first80,whole_recent,recent24h|500ms|0|1|491,recent24h,500ms,0,PRIMARY,SELL,1790268107.3969998,0.0,0,-16.12499999999727,1.1370886227060304
recent_after_first80,whole_recent,recent24h|500ms|0|1|492,recent24h,500ms,0,PRIMARY,SELL,1790268109.255,0.0,0,-15.862499999998361,-1.596308473484479
recent_after_first80,whole_recent,recent24h|500ms|0|1|493,recent24h,500ms,0,PRIMARY,SELL,1790268110.957,0.0,0,-15.299999999999727,-2.534948337798001
recent_after_first80,whole_recent,recent24h|500ms|0|1|494,recent24h,500ms,0,PRIMARY,SELL,1790268115.267,0.0,0,-15.374999999997954,-0.721546602925153
recent_after_first80,whole_recent,recent24h|500ms|0|1|495,recent24h,500ms,0,PRIMARY,SELL,1790268116.212,0.0,0,-15.149999999999864,-0.32572006877706
recent_after_first80,whole_recent,recent24h|500ms|0|1|496,recent24h,500ms,0,PRIMARY,SELL,1790268611.999,0.0,0,6.224999999999454,16.369976101971613
recent_after_first80,whole_recent,recent24h|500ms|0|1|497,recent24h,500ms,0,PRIMARY,SELL,1790268613.447,0.0,0,7.649999999999864,8.57141737135656
recent_after_first80,whole_recent,recent24h|500ms|0|1|498,recent24h,500ms,0,PRIMARY,SELL,1790268614.994,0.0,0,8.175000000001091,14.820092105963042
recent_after_first80,whole_recent,recent24h|500ms|0|1|499,recent24h,500ms,0,PRIMARY,SELL,1790268661.488,0.0,0,0.6375000000002728,14.05365564437665
recent_after_first80,whole_recent,recent24h|500ms|0|1|500,recent24h,500ms,0,PRIMARY,SELL,1790268720.968,0.0,0,-4.237499999996999,1.8345540285154347
recent_after_first80,whole_recent,recent24h|500ms|0|1|501,recent24h,500ms,0,PRIMARY,SELL,1790268727.965,0.0,0,-8.2124999999985,2.7429282746228476
recent_after_first80,whole_recent,recent24h|500ms|0|1|502,recent24h,500ms,0,PRIMARY,SELL,1790268728.921,0.0,0,-7.949999999999591,3.2458935328289735
recent_after_first80,whole_recent,recent24h|500ms|0|1|503,recent24h,500ms,0,PRIMARY,SELL,1790268757.993,0.0,0,-8.849999999998772,9.75113144926211
recent_after_first80,whole_recent,recent24h|500ms|0|1|504,recent24h,500ms,0,PRIMARY,SELL,1790268793.948,0.0,0,-15.262500000002317,8.042196520609329
recent_after_first80,whole_recent,recent24h|500ms|0|1|505,recent24h,500ms,0,PRIMARY,SELL,1790268795.497,0.0,0,-15.299999999999727,4.369289893418157
recent_after_first80,whole_recent,recent24h|500ms|0|1|506,recent24h,500ms,0,PRIMARY,SELL,1790268798.7059999,0.0,0,-15.975000000000819,4.131621810051737
recent_after_first80,whole_recent,recent24h|500ms|0|1|507,recent24h,500ms,0,PRIMARY,SELL,1790268801.47,0.0,0,-15.375000000001364,2.734696366309199
recent_after_first80,whole_recent,recent24h|500ms|0|1|508,recent24h,500ms,0,PRIMARY,SELL,1790268805.512,0.0,0,-15.149999999999864,4.169907644856676
recent_after_first80,whole_recent,recent24h|500ms|0|1|509,recent24h,500ms,0,PRIMARY,SELL,1790268810.977,0.0,0,-15.412499999998772,1.3522485240520155
recent_after_first80,whole_recent,recent24h|500ms|0|1|510,recent24h,500ms,0,PRIMARY,SELL,1790268820.879,0.0,0,-15.112499999999045,7.409269188274519
recent_after_first80,whole_recent,recent24h|500ms|0|1|511,recent24h,500ms,0,PRIMARY,SELL,1790268827.9459999,0.0,0,-15.075000000001635,8.12393398853345
recent_after_first80,whole_recent,recent24h|500ms|0|1|512,recent24h,500ms,0,PRIMARY,SELL,1790268900.492,0.0,0,-15.149999999999864,1.7104780359982665
recent_after_first80,whole_recent,recent24h|500ms|0|1|513,recent24h,500ms,0,PRIMARY,SELL,1790268902.393,0.0,0,-15.037500000000819,2.08186532024275
recent_after_first80,whole_recent,recent24h|500ms|0|1|514,recent24h,500ms,0,PRIMARY,SELL,1790268908.9550002,0.0,0,-15.375000000001364,3.994547745859003
recent_after_first80,whole_recent,recent24h|500ms|0|1|515,recent24h,500ms,0,PRIMARY,SELL,1790268972.411,0.0,0,-15.074999999998225,4.987349345805782
recent_after_first80,whole_recent,recent24h|500ms|0|1|516,recent24h,500ms,0,PRIMARY,SELL,1790268975.866,0.0,0,-15.037500000000819,6.362098245351745
recent_after_first80,whole_recent,recent24h|500ms|0|1|517,recent24h,500ms,0,PRIMARY,SELL,1790268977.273,0.0,0,-15.299999999999727,6.3229670370216455
recent_after_first80,whole_recent,recent24h|500ms|0|1|518,recent24h,500ms,0,PRIMARY,SELL,1790268986.474,0.0,0,-15.9375,8.584588839745265
recent_after_first80,whole_recent,recent24h|500ms|0|1|519,recent24h,500ms,0,PRIMARY,SELL,1790268989.4780002,0.0,0,-15.637500000000271,4.6853514193903685
recent_after_first80,whole_recent,recent24h|500ms|0|1|520,recent24h,500ms,0,PRIMARY,SELL,1790268991.479,0.0,0,-15.899999999999181,6.449516172556581
recent_after_first80,whole_recent,recent24h|500ms|0|1|521,recent24h,500ms,0,PRIMARY,SELL,1790268992.328,0.0,0,-15.187500000000682,6.666955013279041
recent_after_first80,whole_recent,recent24h|500ms|0|1|522,recent24h,500ms,0,PRIMARY,SELL,1790268994.4819999,0.0,0,-15.187500000000682,2.0017337162141224
recent_after_first80,whole_recent,recent24h|500ms|0|1|523,recent24h,500ms,0,PRIMARY,SELL,1790268996.487,0.0,0,-15.299999999999727,6.5842921360867805
recent_after_first80,whole_recent,recent24h|500ms|0|1|524,recent24h,500ms,0,PRIMARY,SELL,1790268998.485,0.0,0,-15.112499999999045,8.768905638921606
recent_after_first80,whole_recent,recent24h|500ms|0|1|525,recent24h,500ms,0,PRIMARY,SELL,1790268999.487,0.0,0,-15.0,7.417607130485778
recent_after_first80,whole_recent,recent24h|500ms|0|1|526,recent24h,500ms,0,PRIMARY,SELL,1790269047.442,0.0,0,-16.762499999997544,4.2545662105155335
recent_after_first80,whole_recent,recent24h|500ms|0|1|527,recent24h,500ms,0,PRIMARY,SELL,1790269057.9539998,0.0,0,-15.787500000000136,2.955389045633842
recent_after_first80,whole_recent,recent24h|500ms|0|1|528,recent24h,500ms,0,PRIMARY,SELL,1790269060.3059998,0.0,0,-15.974999999997408,2.5818024858251163
recent_after_first80,whole_recent,recent24h|500ms|0|1|529,recent24h,500ms,0,PRIMARY,SELL,1790269070.972,0.0,0,-15.112499999999045,1.1536087551045562
recent_after_first80,whole_recent,recent24h|500ms|0|1|530,recent24h,500ms,0,PRIMARY,SELL,1790269076.379,0.0,0,-16.16249999999809,1.3583006928687735
recent_after_first80,whole_recent,recent24h|500ms|0|1|531,recent24h,500ms,0,PRIMARY,SELL,1790270166.463,0.0,0,-17.062500000000682,-7.146508024358835
recent_after_first80,whole_recent,recent24h|500ms|0|1|531,recent24h,500ms,0,PRIMARY,SELL,1790270168.4689999,2.005999803543091,1,-17.437500000002046,-1.6527835518835114
recent_after_first80,whole_recent,recent24h|500ms|0|1|531,recent24h,500ms,0,PRIMARY,SELL,1790270170.9689999,4.505999803543091,2,-17.8125,-4.516444210225093
recent_after_first80,whole_recent,recent24h|500ms|0|1|532,recent24h,500ms,0,PRIMARY,SELL,1790270175.471,0.0,0,-15.449999999999589,0.02862223097547896
recent_after_first80,whole_recent,recent24h|500ms|0|1|533,recent24h,500ms,0,PRIMARY,SELL,1790270187.476,0.0,0,12.15000000000259,-3.496224239829514
recent_after_first80,whole_recent,recent24h|500ms|0|1|534,recent24h,500ms,0,PRIMARY,SELL,1790270191.481,0.0,0,-15.375000000001364,-0.2135646960827797
recent_after_first80,whole_recent,recent24h|500ms|0|1|535,recent24h,500ms,0,PRIMARY,SELL,1790270193.925,0.0,0,-18.450000000000273,-3.8658763007044064
recent_after_first80,whole_recent,recent24h|500ms|0|1|536,recent24h,500ms,0,PRIMARY,SELL,1790270196.4950001,0.0,0,-17.62500000000273,-1.1472278425143352
recent_after_first80,whole_recent,recent24h|500ms|0|1|537,recent24h,500ms,0,PRIMARY,SELL,1790270199.4380002,0.0,0,-16.68750000000273,-4.197366594380407
recent_after_first80,whole_recent,recent24h|500ms|0|1|538,recent24h,500ms,0,PRIMARY,SELL,1790270200.1379998,0.0,0,-15.262500000002317,-0.9298406020102927
recent_after_first80,whole_recent,recent24h|500ms|0|1|539,recent24h,500ms,0,PRIMARY,SELL,1790270201.487,0.0,0,-15.149999999999864,-2.0495395580598164
recent_after_first80,whole_recent,recent24h|500ms|0|1|540,recent24h,500ms,0,PRIMARY,SELL,1790270202.985,0.0,0,-15.187500000000682,2.510365552034156
recent_after_first80,whole_recent,recent24h|500ms|0|1|541,recent24h,500ms,0,PRIMARY,SELL,1790270418.747,0.0,0,-15.074999999998225,-7.174236424405445
recent_after_first80,whole_recent,recent24h|500ms|0|1|542,recent24h,500ms,0,PRIMARY,SELL,1790270484.816,0.0,0,-15.149999999999864,-2.2421301576858323
recent_after_first80,whole_recent,recent24h|500ms|0|1|543,recent24h,500ms,0,PRIMARY,SELL,1790270646.4819999,0.0,0,-15.262499999998907,-11.886906590414384
recent_after_first80,whole_recent,recent24h|500ms|0|2|544,recent24h,500ms,0,SECONDARY,BUY,1790270870.484,0.0,0,-15.2250000000015,0.23946324110668665
recent_after_first80,whole_recent,recent24h|500ms|0|4|545,recent24h,500ms,0,BURST,SELL,1790271044.474,0.0,0,-3.0375000000015002,-5.773276717842204
recent_after_first80,whole_recent,recent24h|500ms|0|3|546,recent24h,500ms,0,MICRO,SELL,1790271091.9740002,0.0,0,-2.09999999999809,-1.9000986244648665
recent_after_first80,whole_recent,recent24h|500ms|0|3|547,recent24h,500ms,0,MICRO,SELL,1790271092.9699998,0.0,0,-1.9125000000008188,-1.9000986244648665
recent_after_first80,whole_recent,recent24h|500ms|0|3|548,recent24h,500ms,0,MICRO,SELL,1790271094.4750001,0.0,0,-1.4999999999986358,-1.586068867524605
recent_after_first80,whole_recent,recent24h|500ms|0|1|549,recent24h,500ms,0,PRIMARY,SELL,1790271201.909,0.0,0,-15.862500000001772,-11.859869076737056
recent_after_first80,whole_recent,recent24h|500ms|0|1|550,recent24h,500ms,0,PRIMARY,SELL,1790271214.921,0.0,0,-16.312500000001364,-10.87880570440655
recent_after_first80,whole_recent,recent24h|500ms|0|1|551,recent24h,500ms,0,PRIMARY,SELL,1790271241.909,0.0,0,5.850000000001501,-11.334110486126864
recent_after_first80,whole_recent,recent24h|500ms|0|1|552,recent24h,500ms,0,PRIMARY,SELL,1790271244.461,0.0,0,7.274999999998499,-7.595913788091839
recent_after_first80,whole_recent,recent24h|500ms|0|1|553,recent24h,500ms,0,PRIMARY,SELL,1790271544.487,0.0,0,-15.899999999999181,-3.283054125573822
recent_after_first80,whole_recent,recent24h|500ms|0|1|554,recent24h,500ms,0,PRIMARY,SELL,1790271545.48,0.0,0,-17.13749999999891,-3.916907312147237
recent_after_first80,whole_recent,recent24h|500ms|0|1|555,recent24h,500ms,0,PRIMARY,SELL,1790271546.4910002,0.0,0,-15.149999999999864,-2.4192812225761657
recent_after_first80,whole_recent,recent24h|500ms|0|1|556,recent24h,500ms,0,PRIMARY,SELL,1790271547.889,0.0,0,-16.725000000000136,-4.302948295136113
recent_after_first80,whole_recent,recent24h|500ms|0|1|557,recent24h,500ms,0,PRIMARY,SELL,1790271550.091,0.0,0,-15.037500000000819,-2.5920689742749516
recent_after_first80,whole_recent,recent24h|500ms|0|1|558,recent24h,500ms,0,PRIMARY,SELL,1790271551.145,0.0,0,-18.187500000001364,-3.2344472882593642
recent_after_first80,whole_recent,recent24h|500ms|0|1|559,recent24h,500ms,0,PRIMARY,SELL,1790271552.499,0.0,0,-17.624999999999318,-3.1678808756859427
recent_after_first80,whole_recent,recent24h|500ms|0|1|560,recent24h,500ms,0,PRIMARY,SELL,1790271560.961,0.0,0,-16.275000000000546,-4.504366311088564
recent_after_first80,whole_recent,recent24h|500ms|0|1|561,recent24h,500ms,0,PRIMARY,SELL,1790271563.411,0.0,0,-15.67500000000109,-4.668632600681041
recent_after_first80,whole_recent,recent24h|500ms|0|1|562,recent24h,500ms,0,PRIMARY,SELL,1790271565.967,0.0,0,-15.749999999999318,-3.871546640327743
recent_after_first80,whole_recent,recent24h|500ms|0|1|563,recent24h,500ms,0,PRIMARY,SELL,1790271567.483,0.0,0,-17.512500000000273,-2.872483746800447
recent_after_first80,whole_recent,recent24h|500ms|0|1|564,recent24h,500ms,0,PRIMARY,SELL,1790271568.669,0.0,0,-16.950000000001637,-3.300015004633753
recent_after_first80,whole_recent,recent24h|500ms|0|1|565,recent24h,500ms,0,PRIMARY,SELL,1790271570.472,0.0,0,-18.112499999999727,-3.6055303761905377
recent_after_first80,whole_recent,recent24h|500ms|0|1|566,recent24h,500ms,0,PRIMARY,SELL,1790271572.979,0.0,0,-18.675000000001774,-3.3648014337980134
recent_after_first80,whole_recent,recent24h|500ms|0|1|567,recent24h,500ms,0,PRIMARY,SELL,1790271575.424,0.0,0,-18.150000000000546,-5.08319331402254
recent_after_first80,whole_recent,recent24h|500ms|0|1|568,recent24h,500ms,0,PRIMARY,SELL,1790271578.479,0.0,0,-17.437500000002046,-4.2128215913907185
recent_after_first80,whole_recent,recent24h|500ms|0|1|569,recent24h,500ms,0,PRIMARY,SELL,1790271580.3820002,0.0,0,-16.987499999999045,-2.3637876603672865
recent_after_first80,whole_recent,recent24h|500ms|0|1|570,recent24h,500ms,0,PRIMARY,SELL,1790271581.9750001,0.0,0,-17.32499999999959,2.4924942801761025
recent_after_first80,whole_recent,recent24h|500ms|0|1|571,recent24h,500ms,0,PRIMARY,SELL,1790271582.9329998,0.0,0,-17.024999999999864,-1.6259440198111197
recent_after_first80,whole_recent,recent24h|500ms|0|1|572,recent24h,500ms,0,PRIMARY,SELL,1790271585.486,0.0,0,-15.975000000000819,-2.568693626553556
recent_after_first80,whole_recent,recent24h|500ms|0|1|573,recent24h,500ms,0,PRIMARY,SELL,1790271586.987,0.0,0,-15.825000000000953,-4.703554546418325
recent_after_first80,whole_recent,recent24h|500ms|0|1|574,recent24h,500ms,0,PRIMARY,SELL,1790271588.4950001,0.0,0,-15.2250000000015,-5.739239840499976
recent_after_first80,whole_recent,recent24h|500ms|0|1|575,recent24h,500ms,0,PRIMARY,SELL,1790271589.292,0.0,0,-17.85000000000082,-5.615633591617272
recent_after_first80,whole_recent,recent24h|500ms|0|1|576,recent24h,500ms,0,PRIMARY,SELL,1790271591.889,0.0,0,-18.337500000001228,-4.0697066117115055
recent_after_first80,whole_recent,recent24h|500ms|0|1|577,recent24h,500ms,0,PRIMARY,SELL,1790271650.972,0.0,0,-17.512500000000273,-4.435855927882707
recent_after_first80,whole_recent,recent24h|500ms|0|1|578,recent24h,500ms,0,PRIMARY,SELL,1790271653.775,0.0,0,-18.48750000000109,-2.6497527748106173
recent_after_first80,whole_recent,recent24h|500ms|0|1|579,recent24h,500ms,0,PRIMARY,SELL,1790271655.436,0.0,0,-18.825000000001637,-2.628804299565327
recent_after_first80,whole_recent,recent24h|500ms|0|1|580,recent24h,500ms,0,PRIMARY,SELL,1790271661.943,0.0,0,-20.287499999999454,-4.452082638005303
recent_after_first80,whole_recent,recent24h|500ms|0|1|581,recent24h,500ms,0,PRIMARY,SELL,1790271663.896,0.0,0,-20.212500000001228,-4.9180435226387855
recent_after_first80,whole_recent,recent24h|500ms|0|1|582,recent24h,500ms,0,PRIMARY,SELL,1790271668.9550002,0.0,0,-20.625,-5.8740363084701555
recent_after_first80,whole_recent,recent24h|500ms|0|1|583,recent24h,500ms,0,PRIMARY,SELL,1790271670.456,0.0,0,-21.000000000001364,-3.7875092443141143
recent_after_first80,whole_recent,recent24h|500ms|0|1|584,recent24h,500ms,0,PRIMARY,SELL,1790271671.46,0.0,0,-19.42500000000109,-4.087782904844747
recent_after_first80,whole_recent,recent24h|500ms|0|1|585,recent24h,500ms,0,PRIMARY,SELL,1790271672.8579998,0.0,0,-19.499999999999318,-4.491479954493929
recent_after_first80,whole_recent,recent24h|500ms|0|1|586,recent24h,500ms,0,PRIMARY,SELL,1790271676.851,0.0,0,-20.475000000000136,-2.290559307996063
recent_after_first80,whole_recent,recent24h|500ms|0|1|587,recent24h,500ms,0,PRIMARY,SELL,1790271703.742,0.0,0,-20.325000000000273,-3.5542623829006974
recent_after_first80,whole_recent,recent24h|500ms|0|1|588,recent24h,500ms,0,PRIMARY,SELL,1790271712.848,0.0,0,-20.700000000001637,-2.196851362917967
recent_after_first80,whole_recent,recent24h|500ms|0|1|589,recent24h,500ms,0,PRIMARY,SELL,1790271713.949,0.0,0,-20.66250000000082,-3.513698649067098
recent_after_first80,whole_recent,recent24h|500ms|0|1|590,recent24h,500ms,0,PRIMARY,SELL,1790271720.309,0.0,0,-15.337500000000546,-1.0942306434907367
recent_after_first80,whole_recent,recent24h|500ms|0|1|591,recent24h,500ms,0,PRIMARY,SELL,1790271722.3630002,0.0,0,-15.30000000000314,-5.252429976758711
recent_after_first80,whole_recent,recent24h|500ms|0|1|592,recent24h,500ms,0,PRIMARY,SELL,1790271784.884,0.0,0,-15.075000000001635,-4.438570609932791
recent_after_first80,whole_recent,recent24h|500ms|0|1|593,recent24h,500ms,0,PRIMARY,SELL,1790271787.349,0.0,0,-15.112499999999045,-6.4193536251470835
recent_after_first80,whole_recent,recent24h|500ms|0|1|594,recent24h,500ms,0,PRIMARY,SELL,1790271789.384,0.0,0,-15.487500000000411,-4.944619698762738
recent_after_first80,whole_recent,recent24h|500ms|0|1|595,recent24h,500ms,0,PRIMARY,SELL,1790271795.349,0.0,0,-15.450000000003,-3.9747965831123806
recent_after_first80,whole_recent,recent24h|500ms|0|1|596,recent24h,500ms,0,PRIMARY,SELL,1790271797.8460002,0.0,0,-15.037500000000819,1.157115225643301
recent_after_first80,whole_recent,recent24h|500ms|0|1|597,recent24h,500ms,0,PRIMARY,SELL,1790271800.956,0.0,0,-15.450000000003,-3.0666753959575628
recent_after_first80,whole_recent,recent24h|500ms|0|1|598,recent24h,500ms,0,PRIMARY,SELL,1790271803.957,0.0,0,-21.412500000000136,-1.659862941046647
recent_after_first80,whole_recent,recent24h|500ms|0|1|599,recent24h,500ms,0,PRIMARY,SELL,1790271805.372,0.0,0,-15.074999999998225,-2.2125104474858457
recent_after_first80,whole_recent,recent24h|500ms|0|1|600,recent24h,500ms,0,PRIMARY,SELL,1790272615.978,0.0,0,18.675000000001774,-2.009180734651924
recent_after_first80,whole_recent,recent24h|500ms|0|1|601,recent24h,500ms,0,PRIMARY,SELL,1790272617.9299998,0.0,0,18.75,-2.1069223775429977
recent_after_first80,whole_recent,recent24h|500ms|0|1|602,recent24h,500ms,0,PRIMARY,SELL,1790272619.9350002,0.0,0,17.700000000000955,2.006698040999838
recent_after_first80,whole_recent,recent24h|500ms|0|1|603,recent24h,500ms,0,PRIMARY,SELL,1790272621.992,0.0,0,15.337499999997135,-4.1449031504823575
recent_after_first80,whole_recent,recent24h|500ms|0|1|604,recent24h,500ms,0,PRIMARY,SELL,1790272622.9459999,0.0,0,15.037500000000819,-6.927966499898199
recent_after_first80,whole_recent,recent24h|500ms|0|1|605,recent24h,500ms,0,PRIMARY,SELL,1790272625.4950001,0.0,0,15.7124999999985,-7.779713846811688
recent_after_first80,whole_recent,recent24h|500ms|0|1|606,recent24h,500ms,0,PRIMARY,SELL,1790272627.4899998,0.0,0,15.749999999999318,-7.330556490388732
recent_after_first80,whole_recent,recent24h|500ms|0|1|607,recent24h,500ms,0,PRIMARY,SELL,1790272637.457,0.0,0,15.075000000001635,-9.818217896394666
recent_after_first80,whole_recent,recent24h|500ms|0|1|608,recent24h,500ms,0,PRIMARY,SELL,1790272638.402,0.0,0,15.074999999998225,-9.509449430527305
recent_after_first80,whole_recent,recent24h|500ms|0|1|609,recent24h,500ms,0,PRIMARY,SELL,1790272644.459,0.0,0,15.0,-10.753836366365997
recent_after_first80,whole_recent,recent24h|500ms|0|1|610,recent24h,500ms,0,PRIMARY,SELL,1790272651.976,0.0,0,13.875000000002728,-8.956671652926799
