label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,230.114000082016,1790267861.982,3.562499999999318,-1.4250000000004093,-2.58750000000191,-0.380628479206075,0.2374999999999545,0.6924999999998818,0.4549999999999272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,235.13100004196167,1790267866.999,4.612499999998363,-1.4250000000004093,-3.5249999999984993,-1.3235230605130117,0.3074999999998908,0.6924999999998818,0.3849999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,240.0829999446869,1790267871.951,7.049999999996998,-1.4250000000004093,-5.962499999997134,-1.1564982790998175,0.4699999999997999,0.6924999999998818,0.2225000000000818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,246.08599972724917,1790267877.9539998,6.937499999997953,-1.4250000000004093,-5.812500000000681,-0.24410557013786624,0.4624999999998636,0.6924999999998818,0.2300000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,250.05399990081787,1790267881.922,6.5249999999991815,-1.4250000000004093,-5.40000000000191,-0.15839885174119006,0.4349999999999454,0.6924999999998818,0.2574999999999363
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,255.1119999885559,1790267886.98,2.0624999999972715,-1.4250000000004093,-1.8374999999991815,-0.4735949189697301,0.1374999999998181,0.6924999999998818,0.5550000000000637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,260.0489997863769,1790267891.9169998,3.0374999999980896,-1.4250000000004093,-2.8124999999999996,-0.5800291085758718,0.2024999999998726,0.6924999999998818,0.4900000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,265.05999994277954,1790267896.928,0.9749999999974078,-1.4250000000004093,0.11250000000245575,-0.7783049579507852,0.0649999999998272,0.6924999999998818,0.6275000000000546
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,271.0199999809265,1790267902.888,1.0874999999998636,-1.4250000000004093,-2.512500000000273,-0.6433018778602704,0.0724999999999909,0.6924999999998818,0.6199999999998909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,275.1199998855591,1790267906.988,0.4124999999987722,-1.4250000000004093,-1.8374999999991815,-0.802206804512271,0.0274999999999181,0.6924999999998818,0.6649999999999636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,280.12400007247925,1790267911.992,1.1249999999972715,-1.4250000000004093,-2.549999999997681,-0.5485573697007526,0.0749999999998181,0.6924999999998818,0.6175000000000637
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,285.0789999961853,1790267916.947,-2.1750000000031378,-1.4250000000004093,0.7500000000027285,-1.0276331846877045,-0.1450000000002091,0.6924999999998818,0.837500000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,290.08700013160706,1790267921.9550002,0.22499999999809,-1.4250000000004093,-1.6499999999984993,-1.0644660194504503,0.0149999999998726,0.6924999999998818,0.6775000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,295.09299993515015,1790267926.961,1.0874999999998636,-1.4250000000004093,-2.512500000000273,-1.452533501268168,0.0724999999999909,0.6924999999998818,0.6199999999998909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790267631.868000,recent24h,1s,0,PRIMARY,SELL,300.09100008010864,1790267931.959,2.174999999999727,-1.4250000000004093,-3.6000000000001364,-1.2422955323364153,0.1449999999999818,0.6924999999998818,0.5474999999999
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,5.793999910354614,1790268617.793,-2.737499999998363,7.7250000000015,-0.787500000000136,-2.2839231312956465,-0.1824999999998908,-0.0724999999999909,0.1099999999998999
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,10.95199990272522,1790268622.951,-1.16249999999809,7.7250000000015,-3.4875000000010914,-2.4888718960881504,-0.0774999999998726,-0.0724999999999909,0.0049999999998817
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,15.960999965667725,1790268627.96,1.837500000002592,7.7250000000015,-6.4875000000017735,-1.3519229779466448,0.1225000000001728,0.1225000000001728,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,20.868000030517575,1790268632.867,-0.4875000000004093,7.7250000000015,-0.48749999999699856,-1.7493796956948526,-0.0325000000000272,0.1225000000001728,0.1550000000002001
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,25.8219997882843,1790268637.821,-1.125000000000682,7.7250000000015,-0.2999999999997274,-1.7042703372172787,-0.0750000000000454,0.1225000000001728,0.1975000000002182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,30.871000051498413,1790268642.87,-5.5874999999991815,7.7250000000015,0.11249999999904503,-1.9419523166876416,-0.3724999999999454,0.1225000000001728,0.4950000000001182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,35.978999853134155,1790268647.978,-3.524999999998499,7.7250000000015,-4.012499999998909,-1.6835455247272324,-0.2349999999998999,0.1225000000001728,0.3575000000000727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,40.77899980545044,1790268652.778,-4.274999999997817,7.7250000000015,-3.26249999999959,-1.641293031431144,-0.2849999999998545,0.1225000000001728,0.4075000000000273
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,45.98699975013733,1790268657.9859998,-4.6499999999991815,7.7250000000015,3.862499999999045,-1.4159899122945252,-0.3099999999999454,0.1225000000001728,0.4325000000001182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,50.89099979400635,1790268662.89,-0.9749999999974078,7.7250000000015,0.1874999999972714,-0.9693900085050196,-0.0649999999998272,0.1225000000001728,0.1875
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,55.89599990844727,1790268667.895,-1.4250000000004093,7.7250000000015,0.45000000000300144,-0.7612378083663186,-0.0950000000000272,0.1225000000001728,0.2175000000002001
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,60.95199990272522,1790268672.951,-5.475000000000136,7.7250000000015,8.137500000000273,-1.0854223223411277,-0.3650000000000091,0.1225000000001728,0.4875000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,65.95900011062622,1790268677.9580002,-5.325000000000273,7.7250000000015,9.037500000002865,-0.776846105139076,-0.3550000000000182,0.1225000000001728,0.477500000000191
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,70.9689998626709,1790268682.968,-7.537499999997407,7.7250000000015,13.8374999999985,-1.0282007410317222,-0.5024999999998272,0.1225000000001728,0.625
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,75.92899990081787,1790268687.928,-5.512499999997544,7.7250000000015,11.812499999998636,-0.9807960786510528,-0.3674999999998363,0.1225000000001728,0.4900000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,80.98699975013733,1790268692.9859998,-0.7875000000001364,7.7250000000015,8.137500000000271,-1.0919714014485258,-0.052500000000009,0.1225000000001728,0.1750000000001819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,85.94799995422363,1790268697.947,-0.9749999999974078,7.7250000000015,8.324999999997543,-0.9797385815016927,-0.0649999999998272,0.1225000000001728,0.1875
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,90.89799976348876,1790268702.8969998,1.3500000000021828,7.7250000000015,2.399999999997817,0.22400380760646782,0.0900000000001455,0.1375000000000454,0.0474999999998999
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,95.90100002288818,1790268707.9,2.6625000000001364,7.7250000000015,1.0500000000024556,0.6717951518040298,0.1775000000000091,0.1775000000000091,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,100.96099996566772,1790268712.96,3.712500000002592,7.7250000000015,-1.875,0.7754427805797616,0.2475000000001728,0.3949999999999818,0.147499999999809
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,105.9560000896454,1790268717.9550002,6.300000000001091,7.7250000000015,-3.000000000000682,0.8158375965046891,0.4200000000000727,0.4925000000000636,0.0724999999999909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,110.92400002479552,1790268722.923,6.525000000002592,7.7250000000015,-2.625000000002728,1.013927303927514,0.4350000000001728,0.4925000000000636,0.0574999999998908
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,115.96599984169006,1790268727.965,7.350000000000135,7.7250000000015,-3.4500000000002706,0.18719143085693343,0.4900000000000091,0.4925000000000636,0.0025000000000545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,120.92999982833862,1790268732.929,3.75,7.7250000000015,-5.662499999997408,0.05563583787827698,0.25,0.4925000000000636,0.2425000000000636
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,125.93099975585938,1790268737.9299998,3.712500000002592,7.7250000000015,-5.625,0.0496760295491944,0.2475000000001728,0.4925000000000636,0.2449999999998908
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,130.98499989509585,1790268742.984,1.837500000002592,7.7250000000015,-1.4250000000004093,-0.5809503919765315,0.1225000000001728,0.4925000000000636,0.3699999999998908
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,135.63899993896484,1790268747.638,3.8250000000016375,7.7250000000015,-3.4124999999994547,0.1939037227489657,0.2550000000001091,0.4925000000000636,0.2374999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,140.84800004959106,1790268752.847,3.3000000000004093,7.7250000000015,-2.399999999997817,-0.13431670489679862,0.2200000000000272,0.4925000000000636,0.2725000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,145.99399995803833,1790268757.993,3.899999999999864,7.7250000000015,3.300000000000409,-0.2507977472690116,0.2599999999999909,0.4925000000000636,0.2325000000000727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,150.9119999408722,1790268762.911,1.4250000000004093,7.7250000000015,5.774999999999864,-0.4095639787866295,0.0950000000000272,0.4925000000000636,0.3975000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,155.96399998664856,1790268767.963,-1.912499999997408,7.7250000000015,12.41249999999809,-0.6993471690652495,-0.1274999999998272,0.4925000000000636,0.6199999999998909
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,160.9689998626709,1790268772.968,1.0500000000024556,7.7250000000015,12.337499999999864,-0.4659725406653781,0.0700000000001637,0.4925000000000636,0.4224999999998999
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,165.87499976158142,1790268777.8739998,0.4125000000021827,7.7250000000015,12.975000000000136,-1.6881466895458301,0.0275000000001455,0.4925000000000636,0.4649999999999181
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,170.99300003051758,1790268782.992,0.9000000000025921,7.7250000000015,13.199999999998225,-0.42875174212942285,0.0600000000001728,0.4925000000000636,0.4324999999998908
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,175.94000005722046,1790268787.939,1.950000000001637,7.7250000000015,12.14999999999918,-0.19776920323382247,0.1300000000001091,0.4925000000000636,0.3624999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,180.9469997882843,1790268792.946,7.200000000000273,7.7250000000015,4.237500000000409,-0.9361852158895492,0.4800000000000182,0.4925000000000636,0.0125000000000454
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,185.9019999504089,1790268797.901,9.524999999999864,7.7250000000015,2.550000000001093,-0.6024964601487115,0.6349999999999909,0.6349999999999909,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,190.96099996566767,1790268802.96,10.500000000000682,7.7250000000015,1.8750000000000018,1.2652992932573341,0.7000000000000455,0.75,0.0499999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,195.9800000190735,1790268807.979,13.38750000000232,7.7250000000015,-3.450000000000273,0.9193122398621171,0.8925000000001546,0.8925000000001546,0.0
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,200.9689998626709,1790268812.968,13.987500000001774,7.7250000000015,-11.662500000002183,0.25575889765667864,0.9325000000001182,0.9525000000001,0.0199999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,205.98499989509585,1790268817.984,14.100000000000817,7.7250000000015,-12.825000000000271,0.6279382154575087,0.9400000000000546,0.9825000000000728,0.0425000000000181
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,210.9889998435974,1790268822.988,11.437500000000682,7.7250000000015,-8.587499999999864,-0.13281480457568973,0.7625000000000455,0.9825000000000728,0.2200000000000272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,215.9469997882843,1790268827.946,12.075000000000957,7.7250000000015,-10.050000000001093,-0.19741732609325593,0.8050000000000637,0.9825000000000728,0.1775000000000091
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,220.90400004386905,1790268832.903,11.625000000001364,7.7250000000015,-9.6000000000015,0.009535304847345829,0.775000000000091,0.9825000000000728,0.2074999999999818
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,225.96299982070923,1790268837.962,12.375000000000684,7.7250000000015,-9.337499999999185,0.19629185334456076,0.8250000000000455,0.9825000000000728,0.1575000000000272
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,230.96799993515012,1790268842.967,9.937500000002046,7.7250000000015,-5.887500000002319,0.3240788709499531,0.6625000000001364,0.9825000000000728,0.3199999999999363
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,235.9689998626709,1790268847.968,2.3249999999995907,7.7250000000015,1.7250000000001364,0.14153252024579902,0.1549999999999727,0.9825000000000728,0.8275000000001
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,240.97699999809265,1790268852.976,1.2750000000005457,7.7250000000015,8.137500000000275,0.2638250831641416,0.0850000000000363,0.9825000000000728,0.8975000000000364
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,245.7369999885559,1790268857.736,2.8500000000008185,7.7250000000015,6.562500000000002,-0.03549896323570796,0.1900000000000545,0.9825000000000728,0.7925000000000182
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,250.9969999790192,1790268862.996,2.024999999999864,7.7250000000015,10.08750000000191,-0.9840498675850572,0.1349999999999909,0.9825000000000728,0.8475000000000819
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,255.36299991607663,1790268867.362,2.737500000001773,7.7250000000015,9.375,-1.105985069609664,0.1825000000001182,0.9825000000000728,0.7999999999999545
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,260.9590001106262,1790268872.9580002,3.0375000000015,7.7250000000015,11.287500000000819,-1.05641741206982,0.2025000000001,0.9825000000000728,0.7799999999999727
recent_after_first80,whole_recent,recent24h|1s|0|PRIMARY|SELL|1790268611.999000,recent24h,1s,0,PRIMARY,SELL,265.9689998626709,1790268877.968,4.049999999999727,7.7250000000015,9.187500000002728,-1.069491152449112,0.2699999999999818,0.9825000000000728,0.712500000000091
